"Age","IQ Level","Monthly Income ($)"
"60",18.2938922066242,164.349266258068,7843.78765767456
"61",33.5065138097852,139.611523319036,7861.22100627477
"62",42.9145178161561,69.7447075857781,6239.57171568203
"63",46.0076104402542,71.9597239862196,6459.55952404681
"64",82.5992639735341,191.220363753382,11866.5317617771
"65",60.3484212420881,96.8692631809972,7923.01427493264
"66",56.3126375935972,133.258527249563,8813.27731753201
"67",57.0731797367334,104.60970782442,7991.96926350677
"68",78.0682851802558,113.325089938007,9301.83202108672
"69",57.0129076670855,67.1164332539774,6865.26414143696
"70",61.497867833823,56.8523141788319,6779.69537856318
"71",24.5941250491887,154.975258500781,7881.82619021513
"72",63.1074136868119,64.1800655517727,7081.85093257004
"73",40.5320807117969,123.646057525184,7736.71815848249
"74",21.3127913586795,76.3469776138663,5355.09166637121
"75",87.208798231557,114.002572069876,9778.57208207992
"76",20.6613147910684,80.3650853107683,5445.81093944022
"77",52.6993124596775,166.450819559395,9626.80993952639
"78",29.409629104659,130.319662264083,7380.85119751719
"79",88.3033104501665,114.230502594728,9843.55827055155
"80",79.2514821253717,129.845420259517,9857.84474596979
"81",69.6729570161551,119.874719239306,9080.14710367174
"82",19.8939025886357,165.860008471645,7968.91040037687
"83",41.5560651998967,112.093209766317,7437.5947428667
"84",38.6699229888618,111.500594369136,7280.03140335658
"85",35.1749082338065,73.7141422345303,5970.11762522587
"86",52.8827417436987,74.5041933259927,6880.39077794385
"87",41.47337750718,73.8931716186926,6290.09073134672
"88",86.2298059556633,197.440438624471,12235.6835287779
"89",89.9828164279461,127.160339429975,10312.9469391414
"90",24.8207902181894,186.439929506741,8835.28258025755
"91",34.3277845345438,173.999499320053,8936.00832124885
"92",42.0169170387089,196.369695302565,9992.99252743432
"93",66.8796670306474,84.3025131383911,7872.48069202311
"94",22.7943558432162,162.507208052557,8015.22144370495
"95",26.4262235742062,163.733391393907,8234.33059075331
"96",66.3576964493841,185.994265775662,10896.4242658741
"97",86.9608869161457,83.949571417179,8867.59773794275
"98",23.1443907748908,60.6960565666668,4978.15906916108
"99",84.1342914886773,52.1808925201185,7774.50742966733
"100",24.0854739658535,120.465859002434,6818.4324009199
"101",63.8934548869729,189.302429486997,10873.8450014525
"102",47.0578970052302,175.767874275334,9626.42608292902
"103",39.8707310836762,132.790588331409,7978.20956265708
"104",27.5498483385891,179.445372265764,8760.97659463511
"105",39.8419793285429,106.722687336151,7193.50548088392
"106",32.1586305387318,74.2746063973755,5835.77338187996
"107",35.5244246609509,110.341285867617,7086.76871424019
"108",37.6165392436087,174.767700396478,9123.00684777586
"109",59.681664314121,56.9628247176297,6693.03784052259
"110",39.5201124865562,81.2363411881961,6413.26669524273
"111",60.7074619084597,79.3796083307825,7416.3048463551
"112",63.6816730946302,63.1088305264711,7076.7083761418
"113",47.1455921307206,104.655814403668,7496.13242330537
"114",25.4682689700276,128.126700606663,7118.38851627703
"115",41.6984170228243,86.1111659323797,6670.22879348833
"116",49.1943779569119,108.258879173081,7707.12254130898
"117",35.3422469291836,167.258498631418,8785.34138218713
"118",51.3611072022468,133.617150608916,8577.10134909275
"119",65.9049746710807,158.774309139699,10057.9609188743
"120",50.8815858978778,102.516723447479,7618.71946634869
"121",38.3193422779441,65.2539214934222,5873.07675231507
"122",35.6941202804446,186.546653590631,9380.46701132193
"123",47.4984448570758,50.771556282416,5900.49559580737
"124",73.1309962458909,145.634782721754,10025.7212459982
"125",66.1066073197871,145.144107646775,9660.27815732417
"126",31.1440009921789,51.4888341887854,5102.0667655215
"127",63.4290751218796,69.2221735254861,7248.88454744568
"128",82.5409965198487,176.61895386409,11426.2276835053
"129",70.7639546357095,158.02532605594,10279.107891963
"130",78.3648984711617,169.414785760455,10999.4546783828
"131",85.9974237252027,77.909606078174,8635.11490952024
"132",27.610470302403,175.545234023593,8646.9558856806
"133",49.2545598708093,62.8981325309724,6349.68717112193
"134",31.7190678454936,89.8238391731866,6280.71782184521
"135",87.7098718732595,96.1531023378484,9272.79144310719
"136",39.2200669068843,108.061040623579,7202.87876061137
"137",41.0643313117325,144.479971635155,8386.19107483389
"138",25.3286003451794,157.22960087005,7983.95213609844
"139",57.8989254590124,161.260518315248,9732.4919852704
"140",54.0874541457742,188.198464701418,10349.6098469435
"141",62.1683338880539,112.159006414004,8472.38095141487
"142",78.5678898263723,94.2076418665238,8755.68858489716
"143",25.4180417060852,52.3101101396605,4840.45225449064
"144",44.0842928029597,174.152653769124,9427.90312185877
"145",86.2328938487917,128.008473513182,10152.6626598942
"146",36.361803073436,93.3688008692116,6621.83954931297
"147",60.3788772057742,163.509124598932,9923.24370036504
"148",81.3149450998753,68.3158513274975,8114.86047564405
"149",66.3289856147021,102.54515070701,8394.91174272043
"150",76.7838943228126,160.189064277802,10645.1289805192
"151",37.4229067694396,191.964374762028,9631.84031435319
"152",88.6153501309454,74.6087387437001,8668.39880168715
"153",55.4751336537302,66.3583181216381,6764.59742507044
"154",27.5178457628936,59.3696266761981,5155.54479280759
"155",83.3317015115172,77.9801169526763,8506.30937602676
"156",58.8653283677995,73.8195481244475,7159.00899508771
"157",45.0430458839983,118.438209011219,7805.53956044675
"158",37.2302763853222,77.6855667470954,6192.77928850313
"159",81.711134545505,176.179594302084,11372.3109585481
"160",74.9317386914045,179.457369493321,11127.5552620188
"161",54.9251363687217,165.530744509306,9711.4478671773
"162",85.1681162137538,62.1548933908343,8122.93335456275
"163",76.3975765965879,152.461550710723,10393.1306448479
"164",83.9733134675771,106.439703039359,9392.66468087248
"165",38.937365161255,119.135515775997,7517.56574267639
"166",26.4875656273216,178.737765992992,8687.49407058927
"167",55.8954001329839,143.132257752586,9088.93475506021
"168",82.864388499409,146.324515843298,10534.8955289529
"169",63.7561546694487,186.153135460336,10771.178273384
"170",61.9381245989352,104.543598007876,8234.25816923834
"171",72.1316950377077,108.339891454671,8856.75225101571
"172",88.8774058911949,179.447995766532,11828.8962384494
"173",61.1449197046459,152.501113433391,9632.62973262136
"174",74.9227522015572,62.3712250380777,7618.00302754129
"175",73.706530071795,181.972067605238,11141.7436915152
"176",82.5274653285742,114.292187115643,9556.02589175986
"177",66.2329989094287,107.861278112978,8548.14300265993
"178",87.2008244600147,161.495523690246,11205.7719546769
"179",59.7021899353713,53.6783693940379,6595.49368633051
"180",69.1714270301163,84.674815624021,7997.82149451592
"181",25.361126890406,143.361717276275,7570.71054517737
"182",58.5426873732358,86.9127402896993,7535.53769082667
"183",57.9816014505923,91.0857355687767,7631.96847070531
"184",70.9744209386408,142.278253438417,9819.31917754068
"185",58.5652756802738,107.941396010574,8167.51244011693
"186",27.5895895399153,98.7366421031766,6340.40312742927
"187",40.575047487393,58.5501817520708,5783.75502998203
"188",80.3941823914647,92.6665818202309,8799.56865099949
"189",59.5013043992221,199.092912429478,10946.5617273914
"190",32.9418575819582,179.434708005283,9031.66064769304
"191",58.603105623275,112.83933930099,8315.32557734977
"192",34.2822626363486,158.352392457891,8463.40626598497
"193",48.5422815643251,124.854516389314,8172.4601775788
"194",26.2444663122296,154.996934381779,7961.96392991261
"195",73.5396310575306,169.708994193934,10769.5740030638
"196",87.5473025646061,156.333104602527,11068.0142382562
"197",48.9101129025221,157.192927354481,9162.83686526523
"198",62.2057320792228,164.93515863549,10058.4402394184
"199",89.6802933253348,76.2359609827399,8773.2553941994
"200",35.0950335245579,171.088176185731,8886.75016723971
